timestamp,hour,minute,hotspot_name,lat,lon,distance_m,dur_adv_s,dur_eta_s,congestion_ratio,speed_adv_kmh,speed_eta_kmh
2026-06-20 01:43:53,1,43,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,192,1.3214,23.57,17.84
2026-06-20 01:43:53,1,43,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,253.8,0.8674,23.48,27.07
2026-06-20 01:43:53,1,43,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,304,0.9685,11.32,11.69
2026-06-20 01:43:53,1,43,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,233.7,0.8954,15.05,16.81
2026-06-20 02:14:06,2,14,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,107.1,0.8169,21.48,26.3
2026-06-20 02:14:06,2,14,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,437.5,1.7606,22.81,12.95
2026-06-20 02:14:06,2,14,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,260.3,0.7567,21.34,28.2
2026-06-20 02:14:06,2,14,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,139.1,0.7912,23.09,29.19
2026-06-20 02:14:06,2,14,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,482.1,0.8994,20.38,22.66
2026-06-20 02:14:06,2,14,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,363.1,0.8658,24.26,28.07
2026-06-20 02:14:06,2,14,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,115,0.7915,23.57,29.78
2026-06-20 02:14:06,2,14,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,248.3,0.8486,23.48,27.67
2026-06-20 02:14:06,2,14,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,298.4,0.9506,11.32,11.91
2026-06-20 02:14:06,2,14,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,233.2,0.8935,15.05,16.85
2026-06-20 02:44:20,2,44,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,104,0.7933,21.48,27.08
2026-06-20 02:44:20,2,44,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,333.3,1.3412,22.81,17.0
2026-06-20 02:44:20,2,44,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,266.7,0.7753,21.34,27.52
2026-06-20 02:44:20,2,44,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,126.2,0.7179,23.09,32.17
2026-06-20 02:44:20,2,44,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,477.5,0.8909,20.38,22.88
2026-06-20 02:44:20,2,44,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,356.5,0.85,24.26,28.59
2026-06-20 02:44:20,2,44,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,131.7,0.9064,23.57,26.0
2026-06-20 02:44:20,2,44,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,234.8,0.8025,23.48,29.26
2026-06-20 02:44:20,2,44,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,297.6,0.9481,11.32,11.94
2026-06-20 02:44:20,2,44,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,239,0.9157,15.05,16.44
2026-06-20 02:52:56,2,52,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,112.1,0.8551,21.48,25.13
2026-06-20 02:52:56,2,52,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,291.1,1.1714,22.81,19.47
2026-06-20 02:52:56,2,52,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,387,1.125,21.34,18.97
2026-06-20 02:52:56,2,52,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.3,0.7127,23.09,32.4
2026-06-20 02:52:56,2,52,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,503.9,0.9401,20.38,21.68
2026-06-20 02:52:56,2,52,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,348.9,0.8319,24.26,29.22
2026-06-20 02:52:56,2,52,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,127,0.8741,23.57,26.97
2026-06-20 02:52:56,2,52,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,225.2,0.7697,23.48,30.5
2026-06-20 02:52:56,2,52,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,293.7,0.9356,11.32,12.1
2026-06-20 02:52:56,2,52,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,240.9,0.923,15.05,16.31
2026-06-20 03:04:32,3,4,BTP211 - Central Street Junction,12.984043,77.603457,924.3,146,134,0.9178,22.79,24.83
2026-06-20 03:04:32,3,4,BTP058 - Subbanna Junction,12.978972,77.578607,2635.3,371.5,364.1,0.9801,25.54,26.06
2026-06-20 03:04:32,3,4,BTP027 - Modi Bridge Junction,12.999187,77.549582,1191.8,170.4,126.1,0.74,25.18,34.02
2026-06-20 03:04:32,3,4,BTP020 - Hosahalli Metro Station,12.974416,77.545225,1355.6,155.9,150.6,0.966,31.3,32.4
2026-06-20 03:04:32,3,4,BTP057 - Anand Rao Junction,12.979269,77.574868,3178.6,555.3,548.6,0.9879,20.61,20.86
2026-06-20 03:04:32,3,4,"BTP080 - NR Road, SP Road Junction",12.964332,77.583937,3146.4,355.2,305.5,0.8601,31.89,37.08
2026-06-20 03:04:32,3,4,"BTP001 - 10th Cross, Dr. Rajkumar Road",13.008275,77.554526,927.1,186.9,171.5,0.9176,17.86,19.46
2026-06-20 03:04:32,3,4,"BTP083 - AS Char Street, Mysore Road",12.966384,77.574552,1008,183.1,201.9,1.1027,19.82,17.97
2026-06-20 03:04:32,3,4,BTP032 - Windsor Circle,12.993085,77.588574,705.6,114.3,109.5,0.958,22.22,23.2
2026-06-20 03:04:32,3,4,"BTP016 - 5th Main Road, RPC Layout",12.964947,77.538668,899.9,166.1,164.5,0.9904,19.5,19.69
2026-06-20 03:04:32,3,4,"BTP070 - Cholurpalya Junction, Magadi Road",12.973479,77.551015,844,181.1,161.4,0.8912,16.78,18.83
2026-06-20 03:04:32,3,4,BTP042 - Minsk Square Junction (CTO),12.98113,77.598479,788.4,171.1,134.6,0.7867,16.59,21.09
2026-06-20 03:04:32,3,4,BTP038 - Mysore Bank Junction,12.973362,77.581175,996.7,112.7,132.8,1.1783,31.84,27.02
2026-06-20 03:04:32,3,4,BTP023 - Mahalaxmi Layout Entrance,13.008403,77.548644,837,121.4,94.7,0.7801,24.82,31.82
2026-06-20 03:17:13,3,17,BTP211 - Central Street Junction,12.984043,77.603457,924.3,146,133.3,0.913,22.79,24.96
2026-06-20 03:17:13,3,17,BTP058 - Subbanna Junction,12.978972,77.578607,2635.3,371.5,340.1,0.9155,25.54,27.89
2026-06-20 03:17:13,3,17,BTP027 - Modi Bridge Junction,12.999187,77.549582,1191.8,170.4,142.9,0.8386,25.18,30.02
2026-06-20 03:17:13,3,17,BTP020 - Hosahalli Metro Station,12.974416,77.545225,1355.6,155.9,137.5,0.882,31.3,35.49
2026-06-20 03:17:13,3,17,BTP057 - Anand Rao Junction,12.979269,77.574868,3178.6,555.3,520.8,0.9379,20.61,21.97
2026-06-20 03:17:13,3,17,"BTP080 - NR Road, SP Road Junction",12.964332,77.583937,3146.4,355.2,311.9,0.8781,31.89,36.32
2026-06-20 03:17:13,3,17,"BTP001 - 10th Cross, Dr. Rajkumar Road",13.008275,77.554526,927.1,186.9,175.1,0.9369,17.86,19.06
2026-06-20 03:17:13,3,17,"BTP083 - AS Char Street, Mysore Road",12.966384,77.574552,1008,183.1,214.5,1.1715,19.82,16.92
2026-06-20 03:17:13,3,17,BTP032 - Windsor Circle,12.993085,77.588574,705.6,114.3,108,0.9449,22.22,23.52
2026-06-20 03:17:13,3,17,"BTP016 - 5th Main Road, RPC Layout",12.964947,77.538668,899.9,166.1,156.9,0.9446,19.5,20.65
2026-06-20 03:17:13,3,17,"BTP070 - Cholurpalya Junction, Magadi Road",12.973479,77.551015,844,181.1,161.9,0.894,16.78,18.77
2026-06-20 03:17:13,3,17,BTP042 - Minsk Square Junction (CTO),12.98113,77.598479,788.4,171.1,132.9,0.7767,16.59,21.36
2026-06-20 03:17:13,3,17,BTP038 - Mysore Bank Junction,12.973362,77.581175,996.7,112.7,138.3,1.2272,31.84,25.94
2026-06-20 03:17:13,3,17,BTP023 - Mahalaxmi Layout Entrance,13.008403,77.548644,837,121.4,95.8,0.7891,24.82,31.45
2026-06-20 03:17:13,3,17,BTP108 - Tagore Park Junction,12.943719,77.57111,1107.6,186.8,148.9,0.7971,21.35,26.78
2026-06-20 03:17:13,3,17,BTP104 - Medical College Circle,12.959395,77.576631,1983.6,216.7,512.6,2.3655,32.95,13.93
2026-06-20 03:17:13,3,17,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",12.993132,77.553968,1190,205.6,173.8,0.8453,20.84,24.65
2026-06-20 03:17:13,3,17,BTP135 - UCO Bank Junction,12.935849,77.615514,727.2,115.6,84.3,0.7292,22.65,31.05
2026-06-20 03:17:13,3,17,BTP063 - Siddalingaiah Circle,12.971408,77.59768,774.7,115.7,137.8,1.191,24.1,20.24
2026-06-20 03:17:13,3,17,BTP074 - Leprosy Hospital Junction,12.975712,77.561336,1664.3,308.9,304.9,0.9871,19.4,19.65
2026-06-20 03:17:13,3,17,BTP061 - Bhashyam Circle,12.985269,77.553707,1046.5,200.8,173.2,0.8625,18.76,21.75
2026-06-20 03:17:13,3,17,BTP096 - Gali Anjaneya Temple,12.952503,77.541228,1801.4,178.4,206.9,1.1598,36.35,31.34
2026-06-20 03:23:09,3,23,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,104.4,0.7963,21.48,26.98
2026-06-20 03:23:09,3,23,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,465.7,1.874,22.81,12.17
2026-06-20 03:23:09,3,23,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,255.8,0.7436,21.34,28.7
2026-06-20 03:23:09,3,23,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,126.3,0.7184,23.09,32.14
2026-06-20 03:23:09,3,23,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,487.3,0.9091,20.38,22.42
2026-06-20 03:23:09,3,23,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,358.9,0.8557,24.26,28.4
2026-06-20 03:23:09,3,23,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,128.2,0.8823,23.57,26.71
2026-06-20 03:23:09,3,23,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,247.3,0.8452,23.48,27.78
2026-06-20 03:23:09,3,23,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,300.7,0.9579,11.32,11.82
2026-06-20 03:23:09,3,23,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,255.9,0.9805,15.05,15.35
2026-06-20 03:53:23,3,53,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,120,0.9153,21.48,23.47
2026-06-20 03:53:23,3,53,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,406.7,1.6366,22.81,13.93
2026-06-20 03:53:23,3,53,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,259.2,0.7535,21.34,28.32
2026-06-20 03:53:23,3,53,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,127.6,0.7258,23.09,31.82
2026-06-20 03:53:23,3,53,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,481.4,0.8981,20.38,22.7
2026-06-20 03:53:23,3,53,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,365.5,0.8715,24.26,27.89
2026-06-20 03:53:23,3,53,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,126.6,0.8713,23.57,27.05
2026-06-20 03:53:23,3,53,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,240.5,0.8219,23.48,28.56
2026-06-20 03:53:23,3,53,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,296.2,0.9436,11.32,12.0
2026-06-20 03:53:23,3,53,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.1,0.9046,15.05,16.64
2026-06-20 04:23:37,4,23,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,113.5,0.8658,21.48,24.82
2026-06-20 04:23:37,4,23,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,303.2,1.2201,22.81,18.69
2026-06-20 04:23:37,4,23,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,351.8,1.0227,21.34,20.87
2026-06-20 04:23:37,4,23,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,121.6,0.6917,23.09,33.39
2026-06-20 04:23:37,4,23,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,481.1,0.8976,20.38,22.71
2026-06-20 04:23:37,4,23,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,345.5,0.8238,24.26,29.5
2026-06-20 04:23:37,4,23,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,122.8,0.8451,23.57,27.89
2026-06-20 04:23:37,4,23,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,243,0.8305,23.48,28.27
2026-06-20 04:23:37,4,23,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,309.9,0.9873,11.32,11.47
2026-06-20 04:23:37,4,23,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,240.7,0.9222,15.05,16.32
2026-06-20 04:53:47,4,53,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,119.1,0.9085,21.48,23.65
2026-06-20 04:53:47,4,53,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,315.3,1.2688,22.81,17.97
2026-06-20 04:53:47,4,53,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,271.5,0.7892,21.34,27.04
2026-06-20 04:53:47,4,53,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,121.4,0.6906,23.09,33.44
2026-06-20 04:53:47,4,53,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,477.9,0.8916,20.38,22.86
2026-06-20 04:53:47,4,53,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,357.7,0.8529,24.26,28.5
2026-06-20 04:53:47,4,53,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,132.9,0.9147,23.57,25.77
2026-06-20 04:53:47,4,53,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,266.7,0.9115,23.48,25.76
2026-06-20 04:53:47,4,53,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,308.8,0.9838,11.32,11.51
2026-06-20 04:53:47,4,53,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,240.8,0.9226,15.05,16.32
2026-06-20 05:24:00,5,24,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,114.1,0.8703,21.48,24.69
2026-06-20 05:24:00,5,24,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,341,1.3722,22.81,16.62
2026-06-20 05:24:00,5,24,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,262.4,0.7628,21.34,27.98
2026-06-20 05:24:00,5,24,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,121.9,0.6934,23.09,33.3
2026-06-20 05:24:00,5,24,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,510.7,0.9528,20.38,21.39
2026-06-20 05:24:00,5,24,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,356.1,0.8491,24.26,28.63
2026-06-20 05:24:00,5,24,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,135.8,0.9346,23.57,25.22
2026-06-20 05:24:00,5,24,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,240.7,0.8226,23.48,28.54
2026-06-20 05:24:00,5,24,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,305.5,0.9732,11.32,11.63
2026-06-20 05:24:00,5,24,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.2,0.905,15.05,16.63
2026-06-20 05:54:12,5,54,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,123.1,0.939,21.48,22.88
2026-06-20 05:54:12,5,54,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,376.9,1.5167,22.81,15.04
2026-06-20 05:54:12,5,54,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,248.4,0.7221,21.34,29.55
2026-06-20 05:54:12,5,54,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,120.8,0.6871,23.09,33.61
2026-06-20 05:54:12,5,54,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,528.4,0.9858,20.38,20.68
2026-06-20 05:54:12,5,54,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,355.9,0.8486,24.26,28.64
2026-06-20 05:54:12,5,54,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,131,0.9016,23.57,26.14
2026-06-20 05:54:12,5,54,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,254,0.8681,23.48,27.05
2026-06-20 05:54:12,5,54,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,311,0.9908,11.32,11.43
2026-06-20 05:54:12,5,54,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.1,0.9046,15.05,16.64
2026-06-20 06:24:28,6,24,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,112.9,0.8612,21.48,24.95
2026-06-20 06:24:28,6,24,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,552.7,2.2241,22.81,10.25
2026-06-20 06:24:28,6,24,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,252.3,0.7334,21.34,29.1
2026-06-20 06:24:28,6,24,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,121.1,0.6889,23.09,33.52
2026-06-20 06:24:28,6,24,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,520.5,0.9711,20.38,20.99
2026-06-20 06:24:28,6,24,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,355.6,0.8479,24.26,28.67
2026-06-20 06:24:28,6,24,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,117.2,0.8066,23.57,29.22
2026-06-20 06:24:28,6,24,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,254.6,0.8701,23.48,26.98
2026-06-20 06:24:28,6,24,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,309.7,0.9866,11.32,11.47
2026-06-20 06:24:28,6,24,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,243.5,0.933,15.05,16.14
2026-06-20 06:54:36,6,54,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,109.6,0.836,21.48,25.7
2026-06-20 06:54:36,6,54,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,354.2,1.4254,22.81,16.0
2026-06-20 06:54:36,6,54,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,256.1,0.7445,21.34,28.66
2026-06-20 06:54:36,6,54,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,124.9,0.7105,23.09,32.5
2026-06-20 06:54:36,6,54,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,529.5,0.9879,20.38,20.63
2026-06-20 06:54:36,6,54,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,360.1,0.8586,24.26,28.31
2026-06-20 06:54:36,6,54,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,121.6,0.8369,23.57,28.16
2026-06-20 06:54:36,6,54,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,237.2,0.8107,23.48,28.96
2026-06-20 06:54:36,6,54,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,307.5,0.9796,11.32,11.56
2026-06-20 06:54:36,6,54,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,246.9,0.946,15.05,15.91
2026-06-20 07:24:50,7,24,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,165.8,1.2647,21.48,16.99
2026-06-20 07:24:50,7,24,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,429.3,1.7276,22.81,13.2
2026-06-20 07:24:50,7,24,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,255.4,0.7424,21.34,28.74
2026-06-20 07:24:50,7,24,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,124.9,0.7105,23.09,32.5
2026-06-20 07:24:50,7,24,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,528.9,0.9868,20.38,20.66
2026-06-20 07:24:50,7,24,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,363.8,0.8674,24.26,28.02
2026-06-20 07:24:50,7,24,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,114.9,0.7908,23.57,29.81
2026-06-20 07:24:50,7,24,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,245.1,0.8377,23.48,28.03
2026-06-20 07:24:50,7,24,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,294.9,0.9395,11.32,12.05
2026-06-20 07:24:50,7,24,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,238.2,0.9126,15.05,16.49
2026-06-20 07:55:01,7,55,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,133.9,1.0214,21.48,21.04
2026-06-20 07:55:01,7,55,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,398.1,1.602,22.81,14.24
2026-06-20 07:55:01,7,55,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,260.3,0.7567,21.34,28.2
2026-06-20 07:55:01,7,55,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,133,0.7565,23.09,30.52
2026-06-20 07:55:01,7,55,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,541.3,1.0099,20.38,20.18
2026-06-20 07:55:01,7,55,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,370.8,0.8841,24.26,27.49
2026-06-20 07:55:01,7,55,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,133.9,0.9215,23.57,25.58
2026-06-20 07:55:01,7,55,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,269.9,0.9224,23.48,25.45
2026-06-20 07:55:01,7,55,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,290.7,0.9261,11.32,12.22
2026-06-20 07:55:01,7,55,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,246,0.9425,15.05,15.97
2026-06-20 08:25:11,8,25,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,183.4,1.3989,21.48,15.36
2026-06-20 08:25:11,8,25,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,399.9,1.6093,22.81,14.17
2026-06-20 08:25:11,8,25,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,292.6,0.8506,21.34,25.09
2026-06-20 08:25:11,8,25,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,128.3,0.7298,23.09,31.64
2026-06-20 08:25:11,8,25,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,578.2,1.0787,20.38,18.9
2026-06-20 08:25:11,8,25,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,387.2,0.9232,24.26,26.33
2026-06-20 08:25:11,8,25,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,130.3,0.8968,23.57,26.28
2026-06-20 08:25:11,8,25,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,281.3,0.9614,23.48,24.42
2026-06-20 08:25:11,8,25,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,291.7,0.9293,11.32,12.18
2026-06-20 08:25:11,8,25,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,252.1,0.9659,15.05,15.59
2026-06-20 08:55:20,8,55,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,183.7,1.4012,21.48,15.33
2026-06-20 08:55:20,8,55,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,370.4,1.4905,22.81,15.3
2026-06-20 08:55:20,8,55,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,295,0.8576,21.34,24.88
2026-06-20 08:55:20,8,55,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.3,0.7127,23.09,32.4
2026-06-20 08:55:20,8,55,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,613.9,1.1453,20.38,17.8
2026-06-20 08:55:20,8,55,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,388.7,0.9268,24.26,26.23
2026-06-20 08:55:20,8,55,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,119.4,0.8217,23.57,28.68
2026-06-20 08:55:20,8,55,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,235.7,0.8055,23.48,29.15
2026-06-20 08:55:20,8,55,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,297.6,0.9481,11.32,11.94
2026-06-20 08:55:20,8,55,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,242.9,0.9307,15.05,16.18
2026-06-20 09:25:29,9,25,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,195.1,1.4882,21.48,14.44
2026-06-20 09:25:29,9,25,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,356.5,1.4346,22.81,15.9
2026-06-20 09:25:29,9,25,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,384.5,1.1177,21.34,19.09
2026-06-20 09:25:29,9,25,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,127.2,0.7235,23.09,31.92
2026-06-20 09:25:29,9,25,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,702.8,1.3112,20.38,15.55
2026-06-20 09:25:29,9,25,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,409.6,0.9766,24.26,24.89
2026-06-20 09:25:29,9,25,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,119,0.819,23.57,28.78
2026-06-20 09:25:29,9,25,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,263.8,0.9016,23.48,26.04
2026-06-20 09:25:29,9,25,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,366.9,1.1688,11.32,9.69
2026-06-20 09:25:29,9,25,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,247.3,0.9475,15.05,15.89
2026-06-20 09:55:39,9,55,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,191.7,1.4622,21.48,14.69
2026-06-20 09:55:39,9,55,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,385,1.5493,22.81,14.72
2026-06-20 09:55:39,9,55,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,341.2,0.9919,21.34,21.51
2026-06-20 09:55:39,9,55,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,146.1,0.8311,23.09,27.79
2026-06-20 09:55:39,9,55,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,587,1.0951,20.38,18.61
